seg_id,time_to_failure
seg_00030f,3.092983587039213
seg_0012b5,5.720442819491858
seg_00184e,4.900126414576968
seg_003339,8.353593324916618
seg_0042cc,7.323985106402462
seg_004314,1.738439960149644
seg_004cd2,7.653027150199382
seg_004ee5,4.793795122109243
seg_004f1f,4.814215837221586
seg_00648a,2.493236923538232
seg_006e4a,3.1918489759939543
seg_007a37,5.152294996854523
seg_00a37e,4.127291124244155
seg_00be11,2.8687552030061
seg_00c35b,8.181068380502653
seg_00cc91,5.177234719515861
seg_00e5f7,6.4893176070262575
seg_00f3b9,4.517001122013417
seg_010eab,7.180995223346626
seg_0125d9,4.476728480059481
seg_0144cb,4.504702384970449
seg_0165c6,9.4263504824553
seg_016913,4.973254039393676
seg_016cdb,5.063810513996651
seg_017314,7.086256196862568
seg_01a8dc,5.34538346704595
seg_01c775,7.900837726187139
seg_01ecb0,4.801280210254207
seg_02042f,2.2279604712615435
seg_025e78,5.94716998187586
seg_032822,5.141989530026011
seg_0339ca,5.002584494220313
seg_037461,4.908718433140766
seg_038879,7.8067144577093925
seg_03d386,2.8966397120454515
seg_03d63e,5.095248278404076
seg_03d680,9.081193699096461
seg_03f380,4.097478072067167
seg_0445d7,6.208538109430218
seg_046c28,2.609716804505047
seg_0488a1,7.39634447832197
seg_049957,10.111695091735037
seg_04a696,8.407741110004537
seg_04ae38,4.562509712933356
seg_04b87a,9.220502718919876
seg_04cceb,7.863318969486401
seg_04ee93,8.1148507274853
seg_04fd93,7.066656144156185
seg_0536c9,4.247263320630177
seg_055127,6.439585886181255
seg_05a1b0,4.916971415581293
seg_05a4ad,7.400047224887192
seg_05b66a,9.979643537869816
seg_05bef4,3.5530874053579424
seg_05e0d7,4.528610784520785
seg_05f126,8.466437431411427
seg_05f9d6,7.367085296841145
seg_060ce4,2.845935778881042
seg_061a33,7.479197381064554
seg_0620e6,7.102707446996093
seg_063865,6.609218697596787
seg_065588,4.580267651934917
seg_06893f,3.1673073149555244
seg_06b8c9,5.372845936995444
seg_06bbc5,2.7365485537506444
seg_06d4a2,4.669857455494515
seg_06d7ba,3.3297730080618995
seg_070bb0,2.1151550928141054
seg_071067,2.9287137185853136
seg_073696,9.055451734210143
seg_075340,5.056989589059816
seg_075f77,3.7402581982605283
seg_0775a7,4.165885052887103
seg_077b7e,5.396378064810111
seg_079e34,4.6559065320104684
seg_07c815,5.238470576856443
seg_07cd72,5.0973982539620675
seg_07f37c,3.7964737784367357
seg_07f8df,4.40670250091454
seg_07fc6d,7.987029090702885
seg_086a61,9.790829179567428
seg_0870ab,4.840147350239684
seg_0879a8,8.118790638959977
seg_08b136,8.196172752852082
seg_08f441,4.96182999016833
seg_08fd5b,4.694681560292303
seg_091c9d,9.141435582633823
seg_093a0a,8.012610399007372
seg_0968f1,7.544821329888219
seg_0981f3,2.904328938007228
seg_09dd59,7.361947827316563
seg_09ed4e,9.652937834148464
seg_09f0ff,5.331121448792207
seg_0a0fbb,9.898172000398333
seg_0a1bd0,6.143436049284141
seg_0a42ba,9.562805202942238
seg_0a45a1,4.069209002241167
seg_0a97c4,6.442596386863685
seg_0aa0fb,6.839875105639453
seg_0b07c7,6.392251593714409
seg_0b082e,10.06599360594444
seg_0b32f7,3.403895167989088
seg_0b3b94,6.195427326738499
seg_0b48c4,3.6686038327825368
seg_0b4b24,3.662491895998786
seg_0b54ac,4.501177611041748
seg_0b76f5,10.079975410393955
seg_0b9ad8,9.088352186394783
seg_0b9ba3,9.91757686318186
seg_0ba210,10.74910256078507
seg_0ba585,5.270275692018111
seg_0bb5fd,5.441331078761677
seg_0bc877,2.3969728991692256
seg_0be6ee,2.6428698102642563
seg_0c12cc,8.44820774079995
seg_0c1d3a,3.6092991102765546
seg_0c247b,6.860010974678368
seg_0c3943,2.8906162192765334
seg_0c4e31,1.9743415964682791
seg_0c74cf,3.615197670663197
seg_0c8502,9.598580289297118
seg_0c89ce,6.81088126919053
seg_0c9aa8,9.975474907719253
seg_0cb81b,2.9240261442856386
seg_0cca14,5.027486056669912
seg_0cdcc8,3.072899589126362
seg_0cf651,2.7034708589928127
seg_0d0250,4.476054156583003
seg_0d04b9,5.756434226881834
seg_0d13a7,4.71316134997704
seg_0d434c,10.699831465300774
seg_0d540e,2.8326782195007563
seg_0d663a,7.834879016329977
seg_0d6d68,5.775799932769077
seg_0d762e,7.083486735733223
seg_0d833c,8.372858800052239
seg_0dae4b,4.402879162156427
seg_0dc38f,1.811041210061539
seg_0dcc40,6.555155780918285
seg_0df469,4.932373390538838
seg_0df75c,10.680164466551057
seg_0dfe8c,4.270409841271883
seg_0e1370,2.040111530274414
seg_0e1fbe,5.3220611857440385
seg_0e3739,5.0474581821070466
seg_0e3d44,3.49909556573167
seg_0e3ed2,2.15680496057002
seg_0e4833,9.876309401500238
seg_0e7cc5,7.399302602964909
seg_0e8b79,7.758607847205533
seg_0e9987,5.299554371390879
seg_0e9bb3,6.896192084414032
seg_0eb333,2.015349742624841
seg_0ebfd9,6.0844490739531505
seg_0f565c,4.558430852821756
seg_0f74a3,7.096540646654923
seg_0f8961,10.846424190921192
seg_0fc67a,10.740586131381306
seg_0fca83,4.509733501187875
seg_0fd3ff,2.8376647603229
seg_1010ad,8.790670892551038
seg_103b32,3.8564409508800694
seg_105cd9,4.235504207432969
seg_1084af,6.412466491395737
seg_10a595,5.327569782838553
seg_10c09d,9.212604545733491
seg_10f3a6,5.105471114346249
seg_112b81,7.605833315129535
seg_1144bc,11.095226754838574
seg_114b79,5.433833333727889
seg_115617,3.0401076756031293
seg_115a92,4.312006170886723
seg_11647f,5.359611653424444
seg_117278,5.114354682652667
seg_117ff4,4.451019595104187
seg_11860f,6.168808735250257
seg_1201e8,5.077988909483008
seg_121446,7.894991874670201
seg_121cba,3.5354180777368014
seg_122ba9,4.738552294226856
seg_123dd4,6.497915120840429
seg_12ac20,10.376908950272199
seg_12b9ba,7.021402241720364
seg_12ee6e,3.515851213503885
seg_130e17,3.1925993135076594
seg_13468a,5.698474725503801
seg_136285,5.558169680952792
seg_136695,8.013525211496166
seg_137f8a,8.612663975457313
seg_138807,5.064595055624768
seg_13c2f0,5.313448135994106
seg_13e25f,7.444456986121393
seg_140bc5,3.2202066603751303
seg_141f34,10.453572623838726
seg_146926,9.49138884006954
seg_148698,8.74226823272226
seg_14ad27,2.6465675219974814
seg_14c054,8.448612999071123
seg_14c371,7.729077328556821
seg_14c435,4.262537202708313
seg_14c89d,5.69772161809354
seg_14c8ce,7.831654259684307
seg_14d1d3,5.770990281227841
seg_14f5f0,8.196898741074545
seg_151368,8.666936309305784
seg_151d92,2.8772847474061938
seg_153d6a,10.154532733137382
seg_154361,8.225251262676418
seg_1562cb,8.903036764155265
seg_158691,4.199275953357731
seg_158764,7.22237146381064
seg_15adff,4.543355232199432
seg_15bf25,8.138619374390686
seg_15c9f9,2.9363446609485795
seg_161aeb,8.143583850379523
seg_161f5f,2.5220840909479696
seg_162fc4,6.9416131203694285
seg_16566c,5.543672050969616
seg_166f70,9.25929097306958
seg_168d1c,7.098924008712114
seg_16a270,7.438110650367321
seg_16c3a7,4.8298565810964975
seg_17067e,3.863379230211156
seg_170684,8.83393587336345
seg_170a0c,9.655513418198671
seg_176542,7.311810481497055
seg_17799c,7.982809841616868
